id,A,B,C,D,E,F
0240,74,2,0,0,No,A
0241,44,2,2,2,Yes,D
0242,79,2,1,1,Yes,E
0243,74,2,0,0,No,A
0244,69,2,0,0,No,A
0245,30,1,0,0,No,A
0246,58,1,2,2,Yes,D
0247,20,2,0,0,No,A
0248,56,1,2,2,Yes,D
0249,23,2,2,2,Yes,A
0250,25,1,2,2,Yes,D
0251,44,2,2,2,Yes,D
0252,26,1,1,1,Yes,E
0253,79,1,2,2,Yes,D
0254,54,2,0,0,No,B
0255,50,2,0,0,No,A
0256,68,2,2,2,Yes,A
0257,59,1,2,2,Yes,D
0258,61,1,2,2,Yes,D
0259,41,2,0,0,No,B
0260,32,1,0,0,No,A
0261,76,2,2,2,Yes,D
0262,71,2,0,0,No,A
0263,49,2,2,2,Yes,A
0264,49,2,2,2,Yes,D
0265,41,2,1,1,Yes,E
0266,58,2,1,1,Yes,C
0267,69,1,1,1,Yes,E
0268,66,1,0,0,No,A
0269,79,1,2,2,Yes,D
0270,66,1,1,1,Yes,C
0271,75,2,2,2,Yes,D
0272,69,2,0,0,No,B
0273,29,1,2,2,Yes,D
0274,79,1,1,1,Yes,C
0275,56,1,0,0,No,A
0276,19,2,0,0,No,B
0277,20,2,2,2,Yes,A
0278,66,1,2,2,Yes,A
0279,54,2,2,2,Yes,A
0280,66,2,0,0,No,A
0281,73,1,0,0,No,B
0282,34,2,1,1,Yes,E
0283,76,2,1,1,Yes,C
0284,66,1,1,1,Yes,E
0285,19,1,2,2,Yes,A
0286,19,1,2,2,Yes,D
0287,45,1,2,2,Yes,D
0288,71,2,2,2,Yes,A
0289,40,2,1,1,Yes,E
0290,54,1,1,1,Yes,E
0291,49,1,1,1,Yes,C
0292,50,1,2,2,Yes,A
0293,18,1,0,0,No,A
0294,36,2,1,1,Yes,E
0295,79,1,0,0,No,B
0296,19,1,1,1,Yes,E
0297,70,1,2,2,Yes,D
0298,61,2,2,2,Yes,D
0299,43,1,0,0,No,B
0300,49,2,2,2,Yes,D
0301,23,1,2,2,Yes,A
0302,49,2,0,0,No,A
0303,72,2,0,0,No,B
0304,21,1,0,0,No,A
0305,72,1,0,0,No,B
0306,28,2,2,2,Yes,A
0307,73,2,1,1,Yes,E
0308,76,1,2,2,Yes,D
0309,34,1,1,1,Yes,C
0310,55,2,0,0,No,A
0311,41,2,1,1,Yes,C
0312,22,1,0,0,No,B
0313,69,2,1,1,Yes,C
0314,51,1,2,2,Yes,D
0315,23,2,1,1,Yes,C
0316,39,1,2,2,Yes,D
0317,28,1,0,0,No,B
0318,65,1,0,0,No,A
0319,33,2,0,0,No,A
0320,50,1,1,1,Yes,C
0321,26,1,0,0,No,A
0322,77,1,1,1,Yes,C
0323,76,2,1,1,Yes,C
0324,23,2,1,1,Yes,C
0325,33,1,0,0,No,A
0326,46,2,0,0,No,A
0327,20,2,2,2,Yes,D
0328,37,2,2,2,Yes,D
0329,77,1,1,1,Yes,C
0330,76,1,0,0,No,A
0331,53,1,2,2,Yes,D
0332,36,1,2,2,Yes,D
0333,43,1,1,1,Yes,E
0334,20,2,2,2,Yes,D
0335,36,1,0,0,No,B
0336,37,1,1,1,Yes,C
0337,49,2,2,2,Yes,D
0338,24,1,0,0,No,B
0339,69,2,2,2,Yes,A
0340,58,2,2,2,Yes,D
0341,50,1,1,1,Yes,C
0342,57,2,0,0,No,A
0343,56,2,0,0,No,A
0344,35,2,1,1,Yes,C
0345,57,1,2,2,Yes,D
0346,18,1,0,0,No,A
0347,28,2,1,1,Yes,C
0348,45,1,2,2,Yes,A
0349,74,1,0,0,No,B
0350,42,1,2,2,Yes,A
0351,67,2,0,0,No,A
0352,40,1,2,2,Yes,D
0353,48,2,1,1,Yes,E
0354,47,2,0,0,No,A
0355,59,2,1,1,Yes,E
0356,52,2,1,1,Yes,E
0357,24,2,2,2,Yes,D
0358,77,2,2,2,Yes,D
0359,33,1,2,2,Yes,A
0360,43,2,0,0,No,A
0361,65,1,0,0,No,A
0362,74,1,0,0,No,A
0363,69,2,1,1,Yes,C
0364,77,2,2,2,Yes,D
0365,66,1,1,1,Yes,C
0366,19,2,0,0,No,A
0367,18,2,1,1,Yes,E
0368,65,2,2,2,Yes,D
0369,79,2,2,2,Yes,A
0370,29,2,2,2,Yes,D
0371,22,2,0,0,No,A
0372,54,2,0,0,No,B
0373,49,2,2,2,Yes,D
0374,76,2,2,2,Yes,A
0375,72,2,1,1,Yes,E
0376,26,1,2,2,Yes,D
0377,58,1,2,2,Yes,D
0378,52,1,2,2,Yes,A
0379,36,1,2,2,Yes,A
0380,65,2,1,1,Yes,E
0381,33,2,1,1,Yes,C
0382,20,2,1,1,Yes,E
0383,37,1,2,2,Yes,D
0384,41,2,2,2,Yes,D
0385,71,2,2,2,Yes,A
0386,73,2,0,0,No,A
0387,50,2,2,2,Yes,D
0388,41,2,2,2,Yes,A
0389,69,1,2,2,Yes,A
0390,28,2,2,2,Yes,A
0391,66,1,2,2,Yes,D
0392,25,1,1,1,Yes,E
0393,53,2,1,1,Yes,C
0394,55,1,0,0,No,A
0395,57,2,1,1,Yes,C
0396,37,1,2,2,Yes,D
0397,79,2,2,2,Yes,D
0398,52,1,0,0,No,A
0399,65,2,0,0,No,B
0400,79,2,2,2,Yes,D
0401,42,1,0,0,No,B
0402,52,2,0,0,No,B
0403,42,2,0,0,No,A
0404,46,1,0,0,No,A
0405,35,1,0,0,No,A
0406,63,1,1,1,Yes,C
0407,35,2,1,1,Yes,E
0408,19,2,2,2,Yes,D
0409,71,2,1,1,Yes,C
0410,52,1,2,2,Yes,D
0411,33,1,0,0,No,A
0412,78,2,0,0,No,A
0413,58,1,2,2,Yes,A
0414,53,1,0,0,No,A
0415,50,2,1,1,Yes,E
0416,21,2,1,1,Yes,C
0417,50,2,2,2,Yes,A
0418,31,2,0,0,No,A
0419,38,2,1,1,Yes,C
0420,65,2,2,2,Yes,D
0421,37,1,0,0,No,A
0422,73,1,2,2,Yes,A
0423,25,1,2,2,Yes,D
0424,24,1,2,2,Yes,D
0425,20,2,0,0,No,A
0426,34,1,2,2,Yes,D
0427,50,1,1,1,Yes,E
0428,65,1,1,1,Yes,E
0429,29,1,0,0,No,A
0430,76,2,2,2,Yes,D
0431,68,1,0,0,No,A
0432,39,2,1,1,Yes,C
0433,72,1,0,0,No,A
0434,39,2,2,2,Yes,A
0435,63,2,2,2,Yes,D
0436,47,1,2,2,Yes,A
0437,55,2,0,0,No,A
0438,55,1,0,0,No,B
0439,62,1,2,2,Yes,A
0440,68,2,1,1,Yes,C
0441,71,1,0,0,No,A
0442,25,1,2,2,Yes,A
0443,44,2,2,2,Yes,A
0444,44,1,2,2,Yes,D
0445,51,2,2,2,Yes,A
0446,38,1,2,2,Yes,A
0447,47,2,0,0,No,B
0448,50,2,1,1,Yes,E
0449,45,2,2,2,Yes,D
0450,64,2,0,0,No,A
0451,50,1,2,2,Yes,A
0452,22,2,1,1,Yes,C
0453,77,1,1,1,Yes,E
0454,78,1,2,2,Yes,A
0455,65,1,2,2,Yes,D
0456,36,2,2,2,Yes,A
0457,21,1,0,0,No,B
0458,52,2,2,2,Yes,A
0459,66,2,0,0,No,B
0460,34,2,1,1,Yes,E
0461,61,1,1,1,Yes,E
0462,45,2,1,1,Yes,C
0463,47,1,1,1,Yes,E
0464,46,1,2,2,Yes,D
0465,63,1,2,2,Yes,D
0466,70,1,2,2,Yes,D
0467,23,2,0,0,No,A
0468,52,2,2,2,Yes,D
0469,77,1,2,2,Yes,A
0470,58,1,2,2,Yes,D
0471,54,1,0,0,No,A
0472,41,1,0,0,No,B
0473,46,2,0,0,No,B
0474,66,1,0,0,No,B
0475,63,1,1,1,Yes,C
0476,70,1,2,2,Yes,D
0477,48,2,1,1,Yes,E
0478,52,2,0,0,No,A
0479,77,2,0,0,No,A
0480,50,2,0,0,No,A
0481,69,2,0,0,No,B
0482,78,1,0,0,No,A
0483,38,2,0,0,No,A
0484,49,2,2,2,Yes,A
0485,40,2,2,2,Yes,D
0486,50,2,1,1,Yes,E
0487,20,2,1,1,Yes,E
0488,35,2,2,2,Yes,D
0489,42,2,0,0,No,A
0490,59,2,0,0,No,A
0491,48,2,2,2,Yes,A
0492,71,2,0,0,No,A
0493,75,1,2,2,Yes,A
0494,20,2,1,1,Yes,C
0495,57,1,1,1,Yes,C
0496,63,2,1,1,Yes,E
0497,41,2,2,2,Yes,D
0498,67,2,0,0,No,B
0499,49,1,0,0,No,A
0500,64,1,2,2,Yes,A
0501,39,1,1,1,Yes,C
0502,40,2,0,0,No,A
0503,19,1,2,2,Yes,A
0504,44,1,1,1,Yes,E
0505,59,1,2,2,Yes,A
0506,19,2,2,2,Yes,A
0507,43,2,2,2,Yes,A
0508,34,1,1,1,Yes,E
0509,57,1,2,2,Yes,D
0510,50,2,0,0,No,B
0511,26,2,2,2,Yes,A
0512,60,2,0,0,No,B
0513,71,1,1,1,Yes,E
0514,65,2,1,1,Yes,E
0515,56,1,2,2,Yes,D
0516,46,2,2,2,Yes,A
0517,59,2,0,0,No,B
0518,72,1,0,0,No,B
0519,43,1,2,2,Yes,A
0520,52,2,1,1,Yes,C
0521,67,2,0,0,No,B
0522,42,2,2,2,Yes,A
0523,41,2,1,1,Yes,E
0524,30,2,2,2,Yes,D
0525,77,2,0,0,No,A
0526,75,1,1,1,Yes,C
0527,24,2,1,1,Yes,E
0528,74,1,2,2,Yes,A
0529,53,1,1,1,Yes,E
0530,62,2,2,2,Yes,A
0531,37,1,0,0,No,A
0532,18,1,2,2,Yes,D
0533,25,1,1,1,Yes,E
0534,63,2,0,0,No,A
0535,33,1,2,2,Yes,D
0536,31,1,0,0,No,A
0537,29,1,0,0,No,A
0538,68,1,2,2,Yes,D
0539,40,1,1,1,Yes,C
0540,32,1,2,2,Yes,D
0541,45,2,0,0,No,A
0542,51,1,2,2,Yes,D
0543,19,1,0,0,No,A
0544,49,1,1,1,Yes,C
0545,40,1,2,2,Yes,A
0546,39,2,2,2,Yes,D
0547,68,2,1,1,Yes,E
0548,42,1,1,1,Yes,E
0549,75,1,2,2,Yes,A
0550,79,1,1,1,Yes,E
0551,78,2,2,2,Yes,D
0552,39,2,2,2,Yes,D
0553,75,2,0,0,No,A
0554,75,1,0,0,No,A
0555,39,2,2,2,Yes,A
0556,66,1,0,0,No,A
0557,69,1,0,0,No,A
0558,59,1,2,2,Yes,A
0559,23,1,1,1,Yes,C
0560,32,2,2,2,Yes,D
0561,71,2,1,1,Yes,C
0562,60,1,1,1,Yes,E
0563,77,2,0,0,No,A
0564,54,2,1,1,Yes,E
0565,50,2,0,0,No,A
0566,25,2,1,1,Yes,C
0567,70,2,2,2,Yes,A
0568,77,2,1,1,Yes,E
0569,61,2,1,1,Yes,C
0570,61,1,1,1,Yes,E
0571,22,1,0,0,No,A
0572,56,2,1,1,Yes,E
0573,21,1,0,0,No,A
0574,23,2,0,0,No,B
0575,62,1,0,0,No,A
0576,49,1,1,1,Yes,E
0577,69,1,2,2,Yes,A
0578,47,1,0,0,No,A
0579,64,2,1,1,Yes,C
0580,52,2,2,2,Yes,D
0581,72,2,0,0,No,A
0582,57,2,2,2,Yes,D
0583,69,1,1,1,Yes,C
0584,33,2,1,1,Yes,E
0585,30,2,1,1,Yes,E
0586,67,2,0,0,No,B
0587,77,1,2,2,Yes,D
0588,59,2,1,1,Yes,C
0589,47,1,2,2,Yes,D
0590,36,2,0,0,No,A
0591,34,2,1,1,Yes,E
0592,73,1,1,1,Yes,E
0593,36,2,0,0,No,B
0594,45,2,1,1,Yes,C
0595,75,1,2,2,Yes,D
0596,72,2,2,2,Yes,D
0597,43,2,1,1,Yes,C
0598,54,1,2,2,Yes,D
0599,43,1,2,2,Yes,A
0600,70,1,2,2,Yes,A
0601,79,1,0,0,No,A
0602,40,1,2,2,Yes,A
0603,26,2,1,1,Yes,E
0604,29,1,2,2,Yes,A
0605,70,1,1,1,Yes,C
0606,18,2,0,0,No,A
0607,75,2,2,2,Yes,D
0608,75,1,1,1,Yes,E
0609,18,1,2,2,Yes,A
0610,64,1,2,2,Yes,A
0611,51,2,2,2,Yes,D
0612,49,1,0,0,No,A
0613,79,2,2,2,Yes,D
0614,71,2,0,0,No,A
0615,65,1,0,0,No,B
0616,42,2,2,2,Yes,A
0617,57,2,0,0,No,A
0618,62,1,1,1,Yes,C
0619,70,2,2,2,Yes,D
0620,18,2,1,1,Yes,C
0621,33,2,0,0,No,B
0622,78,2,2,2,Yes,D
0623,56,2,0,0,No,A
0624,22,2,2,2,Yes,D
0625,39,2,2,2,Yes,A
0626,46,2,2,2,Yes,D
0627,72,2,2,2,Yes,D
0628,20,2,1,1,Yes,E
0629,29,1,0,0,No,A
0630,43,1,2,2,Yes,D
0631,33,1,2,2,Yes,D
0632,68,1,1,1,Yes,E
0633,54,1,0,0,No,A
0634,39,2,0,0,No,B
0635,74,1,0,0,No,A
0636,46,2,2,2,Yes,D
0637,31,1,1,1,Yes,C
0638,45,2,2,2,Yes,D
0639,22,2,2,2,Yes,D
0640,64,1,0,0,No,A
0641,66,2,2,2,Yes,D
0642,47,1,1,1,Yes,E
0643,63,2,1,1,Yes,C
0644,79,1,2,2,Yes,D
0645,69,2,2,2,Yes,D
0646,22,1,2,2,Yes,D
0647,29,2,0,0,No,A
0648,33,2,0,0,No,A
0649,43,1,2,2,Yes,A
0650,43,1,0,0,No,B
0651,65,1,1,1,Yes,C
0652,38,1,0,0,No,A
0653,56,2,2,2,Yes,D
0654,53,1,0,0,No,A
0655,50,1,2,2,Yes,D
0656,79,1,2,2,Yes,D
0657,47,2,0,0,No,B
0658,54,1,0,0,No,B
0659,40,1,1,1,Yes,E
0660,75,1,2,2,Yes,D
0661,27,1,0,0,No,A
0662,71,2,1,1,Yes,E
0663,22,1,0,0,No,A
0664,53,1,2,2,Yes,D
0665,51,2,1,1,Yes,C
0666,69,2,2,2,Yes,D
0667,48,1,2,2,Yes,A
0668,27,2,0,0,No,B
0669,75,2,2,2,Yes,A
0670,36,1,0,0,No,B
0671,75,2,2,2,Yes,D
0672,49,2,2,2,Yes,A
0673,18,1,2,2,Yes,D
0674,73,1,0,0,No,B
0675,22,1,0,0,No,A
0676,62,2,1,1,Yes,C
0677,21,2,1,1,Yes,C
0678,33,2,0,0,No,A
0679,41,1,1,1,Yes,C
0680,33,2,0,0,No,B
0681,72,2,1,1,Yes,C
0682,19,1,2,2,Yes,D
0683,66,1,1,1,Yes,C
0684,45,2,0,0,No,A
0685,49,1,1,1,Yes,E
0686,44,2,0,0,No,B
0687,37,1,2,2,Yes,A
0688,41,1,0,0,No,A
0689,29,1,2,2,Yes,D
0690,67,1,2,2,Yes,A
0691,52,2,2,2,Yes,A
0692,77,1,2,2,Yes,D
0693,50,2,2,2,Yes,D
0694,50,2,2,2,Yes,D
0695,78,2,2,2,Yes,A
0696,68,1,1,1,Yes,C
0697,60,2,2,2,Yes,D
0698,54,2,1,1,Yes,E
0699,29,1,2,2,Yes,D
0700,20,1,1,1,Yes,E
0701,18,2,0,0,No,B
0702,50,2,0,0,No,A
0703,57,1,0,0,No,A
0704,27,2,0,0,No,A
0705,60,2,0,0,No,A
0706,61,2,1,1,Yes,E
0707,46,2,0,0,No,B
0708,30,2,2,2,Yes,A
0709,29,1,0,0,No,A
0710,48,1,0,0,No,A
0711,63,1,2,2,Yes,A
0712,19,2,1,1,Yes,C
0713,78,2,0,0,No,A
0714,68,1,2,2,Yes,A
0715,67,2,2,2,Yes,A
0716,52,2,1,1,Yes,C
0717,40,2,1,1,Yes,C
0718,34,1,2,2,Yes,D
0719,43,2,2,2,Yes,D
0720,25,1,1,1,Yes,E
0721,46,1,2,2,Yes,D
0722,43,1,0,0,No,B
0723,27,1,1,1,Yes,E
0724,43,1,0,0,No,A
0725,79,2,2,2,Yes,D
0726,51,1,1,1,Yes,E
0727,68,2,2,2,Yes,A
0728,58,1,0,0,No,A
0729,24,2,0,0,No,A
0730,21,2,1,1,Yes,E
0731,75,1,2,2,Yes,A
0732,70,1,1,1,Yes,E
0733,67,1,0,0,No,A
0734,62,2,2,2,Yes,D
0735,28,2,0,0,No,B
0736,46,1,2,2,Yes,D
0737,73,2,0,0,No,B
0738,53,1,2,2,Yes,D
0739,42,1,0,0,No,A
0740,38,2,2,2,Yes,D
0741,78,1,1,1,Yes,E
0742,74,2,0,0,No,B
0743,53,1,1,1,Yes,E
0744,27,2,0,0,No,B
0745,54,1,0,0,No,A
0746,26,1,2,2,Yes,D
0747,41,2,1,1,Yes,E
0748,52,1,2,2,Yes,D
0749,66,2,2,2,Yes,D
0750,52,2,2,2,Yes,A
0751,65,2,0,0,No,B
0752,53,2,0,0,No,B
0753,35,2,2,2,Yes,D
0754,66,2,2,2,Yes,D
0755,56,2,0,0,No,B
0756,49,2,0,0,No,A
0757,41,1,1,1,Yes,E
0758,40,1,2,2,Yes,A
0759,79,2,0,0,No,A
0760,49,1,1,1,Yes,C
0761,54,1,2,2,Yes,D
0762,29,1,0,0,No,A
0763,66,1,0,0,No,B
0764,72,2,2,2,Yes,D
0765,30,2,2,2,Yes,D
0766,40,1,0,0,No,A
0767,42,2,1,1,Yes,C
0768,52,2,1,1,Yes,E
0769,58,1,1,1,Yes,C
0770,47,2,2,2,Yes,A
0771,34,1,1,1,Yes,C
0772,66,1,1,1,Yes,C
0773,79,2,1,1,Yes,C
0774,37,1,1,1,Yes,C
0775,65,2,1,1,Yes,E
0776,42,2,2,2,Yes,D
0777,39,1,0,0,No,A
0778,30,2,2,2,Yes,D
0779,76,2,2,2,Yes,D
0780,36,1,0,0,No,A
0781,66,2,1,1,Yes,E
0782,53,2,1,1,Yes,C
0783,29,2,0,0,No,B
0784,78,2,1,1,Yes,C
0785,58,1,0,0,No,A
0786,36,2,0,0,No,A
0787,29,2,2,2,Yes,D
0788,26,2,0,0,No,A
0789,24,2,2,2,Yes,D
0790,45,2,1,1,Yes,C
0791,31,1,2,2,Yes,A
0792,48,2,1,1,Yes,C
0793,69,2,0,0,No,A
0794,36,2,2,2,Yes,D
0795,75,2,0,0,No,A
0796,64,1,1,1,Yes,E
0797,33,1,2,2,Yes,D
0798,70,1,0,0,No,A
0799,22,1,1,1,Yes,E
0800,52,2,2,2,Yes,A
0801,29,2,2,2,Yes,A
0802,42,2,2,2,Yes,A
0803,69,1,0,0,No,A
0804,76,2,2,2,Yes,D
0805,38,1,0,0,No,A
0806,53,1,2,2,Yes,D
0807,70,2,2,2,Yes,A
0808,40,2,2,2,Yes,D
0809,33,1,2,2,Yes,D
0810,74,1,0,0,No,A
0811,56,1,2,2,Yes,A
0812,62,1,2,2,Yes,D
0813,70,2,0,0,No,A
0814,59,1,2,2,Yes,D
0815,75,2,0,0,No,A
0816,56,1,2,2,Yes,A
0817,31,1,2,2,Yes,A
0818,48,1,2,2,Yes,A
0819,75,1,0,0,No,A
0820,22,1,1,1,Yes,C
0821,52,1,1,1,Yes,E
0822,40,2,2,2,Yes,D
0823,46,1,1,1,Yes,E
0824,60,2,1,1,Yes,E
0825,28,1,2,2,Yes,A
0826,35,2,1,1,Yes,C
0827,64,2,2,2,Yes,D
0828,29,2,2,2,Yes,A
0829,26,2,2,2,Yes,D
0830,27,2,1,1,Yes,C
0831,75,2,1,1,Yes,E
0832,61,2,0,0,No,B
0833,34,2,0,0,No,B
0834,78,1,0,0,No,B
0835,55,1,0,0,No,B
0836,24,2,2,2,Yes,D
0837,63,2,2,2,Yes,D
0838,30,2,1,1,Yes,C
0839,57,2,2,2,Yes,D
0840,59,2,2,2,Yes,D
0841,26,1,2,2,Yes,D
0842,67,1,2,2,Yes,D
0843,44,1,1,1,Yes,E
0844,75,1,1,1,Yes,E
0845,19,2,0,0,No,A
0846,22,1,1,1,Yes,E
0847,46,2,2,2,Yes,A
0848,54,1,2,2,Yes,D
0849,55,2,0,0,No,B
0850,36,2,1,1,Yes,C
0851,25,1,2,2,Yes,A
0852,65,2,0,0,No,A
0853,62,1,1,1,Yes,E
